Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843357816	339	20	694	0.9306415	0.0133520	2	22.5778283	42.2269548	2.2632409	21.8094546	41.7649215	2.5126817
843357820	336	20	694	0.1420710	0.0231263	1	22.5778283	42.2269548	2.2632409	22.5058547	42.1151610	2.3133019
843357829	341	20	694	0.4503381	0.0223125	1	23.2632942	43.2916641	2.3907855	23.6195902	43.0627838	2.5439892
843357835	342	20	694	0.9306415	0.0126406	2	23.6195902	43.0627838	2.5439892	24.0871222	42.2891696	2.7654130
843357839	341	20	694	0.4503381	0.0223125	1	23.6195902	43.0627838	2.5439892	23.9799853	42.8312701	2.6829900
843357845	343	20	694	0.9306415	0.0126406	2	23.9799853	42.8312701	2.6829900	24.8810802	42.7221812	2.8884676
843357849	341	20	694	0.4503381	0.0223125	1	23.9799853	42.8312701	2.6829900	24.3393301	42.6004312	2.8257804
843357855	344	20	694	0.9306415	0.0133520	2	24.3393301	42.6004312	2.8257804	24.7992302	41.8300123	3.0728434
843357859	341	20	694	0.1420710	0.0223125	1	24.3393301	42.6004312	2.8257804	24.4541063	42.5267003	2.8654583
843357868	346	21	273	0.4178579	0.0223286	1	33.4802017	44.8890305	0.4666461	33.4177689	45.2267030	0.7047313
843357874	347	21	273	0.8847719	0.0131461	2	33.4177689	45.2267030	0.7047313	33.7927383	45.8974488	1.1432737
843357878	346	21	273	0.4178579	0.0223286	1	33.4177689	45.2267030	0.7047313	33.3535696	45.5739298	0.9281528
843357884	348	21	273	0.8847719	0.0123663	2	33.3535696	45.5739298	0.9281528	32.6585727	45.9838255	1.2911767
843357888	346	21	273	0.4178579	0.0223286	1	33.3535696	45.5739298	0.9281528	33.2919645	45.9071258	1.1726737
843357894	349	21	273	0.8847719	0.0131461	2	33.2919645	45.9071258	1.1726737	33.7397789	46.5273880	1.6171491
843357898	346	21	273	0.1854695	0.0223286	1	33.2919645	45.9071258	1.1726737	33.2647405	46.0543685	1.2821149
843357907	351	21	273	0.4178579	0.0218786	1	33.4802017	44.8890305	0.9332922	33.1364879	44.8290263	1.1632171
843357913	352	21	273	0.8847719	0.0123663	2	33.1364879	44.8290263	1.1632171	32.4870393	45.2530288	1.5889633
843357917	351	21	273	0.4178579	0.0218786	1	33.1364879	44.8290263	1.1632171	32.7910545	44.7687220	1.3904711
843357923	353	21	273	0.8847719	0.0123663	2	32.7910545	44.7687220	1.3904711	32.3331194	44.1299893	1.7968420
843357927	351	21	273	0.4178579	0.0218786	1	32.7910545	44.7687220	1.3904711	32.4594529	44.7108324	1.6380480
843357933	354	21	273	0.8847719	0.0131461	2	32.4594529	44.7108324	1.6380480	31.8657180	45.2412189	2.0240408
843357937	351	21	273	0.1854695	0.0218786	1	32.4594529	44.7108324	1.6380480	32.3094853	44.6846516	1.7439877
843357946	356	21	273	0.4178579	0.0218786	1	33.4802017	44.8890305	1.3999382	33.2856277	44.5586249	1.5660054
843357952	357	21	273	0.8847719	0.0123663	2	33.2856277	44.5586249	1.5660054	32.5369223	44.2216483	1.8957149
843357956	356	21	273	0.4178579	0.0218786	1	33.2856277	44.5586249	1.5660054	33.0916695	44.2292650	1.7348469
843357962	358	21	273	0.8847719	0.0123663	2	33.0916695	44.2292650	1.7348469	33.3252024	43.4404406	2.0604845
843357966	356	21	273	0.4178579	0.0218786	1	33.0916695	44.2292650	1.7348469	32.9022887	43.9076779	1.9227880
843357972	359	21	273	0.8847719	0.0131461	2	32.9022887	43.9076779	1.9227880	32.0645112	43.7107134	2.1281054
843357976	356	21	273	0.1854695	0.0218786	1	32.9022887	43.9076779	1.9227880	32.8159631	43.7610886	1.9966690
843357985	361	21	273	0.4178579	0.0223286	1	33.4802017	44.8890305	1.8665843	33.7367892	44.6592918	2.1032025
843357991	362	21	273	0.8847719	0.0123663	2	33.7367892	44.6592918	2.1032025	33.7847122	43.8877016	2.5335203
843357995	361	21	273	0.4178579	0.0223286	1	33.7367892	44.6592918	2.1032025	33.9935567	44.4293919	2.3394686
843358001	363	21	273	0.8847719	0.0131461	2	33.9935567	44.4293919	2.3394686	34.7919796	44.4665324	2.7188929
843358005	361	21	273	0.4178579	0.0223286	1	33.9935567	44.4293919	2.3394686	34.2447800	44.2044561	2.5862397
843358011	364	21	273	0.8847719	0.0131461	2	34.2447800	44.2044561	2.5862397	34.1848341	43.4188567	2.9888082
843358015	361	21	273	0.1854695	0.0223286	1	34.2447800	44.2044561	2.5862397	34.3588471	44.1023247	2.6909144
843358024	366	21	273	0.4178579	0.0227697	1	33.4802017	44.8890305	2.3332305	33.7212474	45.1345010	2.5703937
843358030	367	21	273	0.8847719	0.0131461	2	33.7212474	45.1345010	2.5703937	34.5545983	45.0917510	2.8645367
843358034	366	21	273	0.4178579	0.0227697	1	33.7212474	45.1345010	2.5703937	33.9719768	45.3898330	2.7861379
843358040	368	21	273	0.8847719	0.0131461	2	33.9719768	45.3898330	2.7861379	34.0166571	46.1980693	3.1433199
843358044	366	21	273	0.4178579	0.0227697	1	33.9719768	45.3898330	2.7861379	34.2165732	45.6389194	3.0157762
843358050	369	21	273	0.8847719	0.0131461	2	34.2165732	45.6389194	3.0157762	35.0174033	45.6472536	3.3918388
843358054	366	21	273	0.1854695	0.0227697	1	34.2165732	45.6389194	3.0157762	34.3257788	45.7501297	3.1163014
843358063	371	21	273	0.4178579	0.0227697	1	33.4802017	44.8890305	2.7998765	33.1568262	45.0554107	3.0056701
843358069	372	21	273	0.8847719	0.0131461	2	33.1568262	45.0554107	3.0056701	32.8183833	45.8314092	3.2627777
843358073	371	21	273	0.4178579	0.0227697	1	33.1568262	45.0554107	3.0056701	32.8232805	45.2270237	3.1897937
843358079	373	21	273	0.8847719	0.0131461	2	32.8232805	45.2270237	3.1897937	31.9980891	45.0992567	3.4822935
843358083	371	21	273	0.4178579	0.0227697	1	32.8232805	45.2270237	3.1897937	32.4940379	45.3964226	3.3834648
843358089	374	21	273	0.8847719	0.0131461	2	32.4940379	45.3964226	3.3834648	32.1819295	46.1718436	3.6735198
843358093	371	21	273	0.1854695	0.0227697	1	32.4940379	45.3964226	3.3834648	32.3471351	45.4720057	3.4677600
843358102	376	22	514	0.4528993	0.0095441	1	22.9623051	22.2585716	0.5070561	22.7540761	22.6392864	0.6367278
843358108	377	22	514	0.6247529	0.0095441	2	22.7540761	22.6392864	0.6367278	22.9177816	23.2393711	0.6951671
843358112	376	22	514	0.2762920	0.0095441	1	22.7540761	22.6392864	0.6367278	22.6244792	22.8762346	0.6950158
843358121	379	22	514	0.4528993	0.0095441	1	22.9623051	22.2585716	1.0141122	22.5254760	22.2943014	1.1282244
843358127	380	22	514	0.6247529	0.0095441	2	22.5254760	22.2943014	1.1282244	22.1509849	22.7802439	1.2462600
843358131	379	22	514	0.2762920	0.0095441	1	22.5254760	22.2943014	1.1282244	22.2558654	22.3163538	1.1844480
843358140	382	22	514	0.4528993	0.0095441	1	22.9623051	22.2585716	1.5211684	22.9074305	21.8206905	1.6229853
843358146	383	22	514	0.6247529	0.0095441	2	22.9074305	21.8206905	1.6229853	22.4185601	21.4493468	1.7388548
843358150	382	22	514	0.2762920	0.0095441	1	22.9074305	21.8206905	1.6229853	22.8736404	21.5510564	1.6729150
843358159	385	23	776	0.4569286	0.0189854	1	21.9739189	20.6157761	0.5826774	21.5729186	20.6446237	0.7998187
843358165	386	23	776	0.6704049	0.0134247	2	21.5729186	20.6446237	0.7998187	21.0682683	21.0175794	1.0357740
843358169	385	23	776	0.4569286	0.0189854	1	21.5729186	20.6446237	0.7998187	21.1650363	20.6739665	1.0036687
843358175	387	23	776	0.6704049	0.0134247	2	21.1650363	20.6739665	1.0036687	20.6320996	20.3607538	1.2631277
843358179	385	23	776	0.1943366	0.0189854	1	21.1650363	20.6739665	1.0036687	20.9933500	20.6863175	1.0938792
843358188	389	23	776	0.4569286	0.0179637	1	21.9739189	20.6157761	1.1653547	22.1192066	20.2127445	1.3242283
843358194	390	23	776	0.6704049	0.0127023	2	22.1192066	20.2127445	1.3242283	22.0101533	19.5684701	1.4740972
843358198	389	23	776	0.4569286	0.0179637	1	22.1192066	20.2127445	1.3242283	22.2674643	19.8014740	1.4571192
843358204	391	23	776	0.6704049	0.0127023	2	22.2674643	19.8014740	1.4571192	22.7176304	19.3435523	1.6497354
843358208	389	23	776	0.1943366	0.0179637	1	22.2674643	19.8014740	1.4571192	22.3302945	19.6271814	1.5157808
843358217	393	23	776	0.4569286	0.0179637	1	21.9739189	20.6157761	1.7480321	22.2332849	20.9557869	1.9089846
843358223	394	23	776	0.6704049	0.0127023	2	22.2332849	20.9557869	1.9089846	22.7766176	21.3128670	2.0724659
843358227	393	23	776	0.4569286	0.0179637	1	22.2332849	20.9557869	1.9089846	22.4982249	21.3031047	2.0430029
843358233	395	23	776	0.6704049	0.0127023	2	22.4982249	21.3031047	2.0430029	22.6570864	21.9228535	2.2432956
843358237	393	23	776	0.1943366	0.0179637	1	22.4982249	21.3031047	2.0430029	22.6081947	21.4472675	2.1129346
843358246	397	23	776	0.4569286	0.0174571	1	21.9739189	20.6157761	2.3307095	21.7412404	20.2568049	2.4912840
843358252	398	23	776	0.6704049	0.0123441	2	21.7412404	20.2568049	2.4912840	21.1636245	19.9615594	2.6604960
843358256	397	23	776	0.4569286	0.0174571	1	21.7412404	20.2568049	2.4912840	21.5027875	19.8889250	2.6200800
843358262	399	23	776	0.6704049	0.0123441	2	21.5027875	19.8889250	2.6200800	21.5017994	19.2444157	2.8046052
843358266	397	23	776	0.1943366	0.0174571	1	21.5027875	19.8889250	2.6200800	21.4030532	19.7350572	2.6844576
843358275	401	23	776	0.4569286	0.0183488	1	21.9739189	20.6157761	2.9133868	22.3737651	20.7218310	3.1074465
843358281	402	23	776	0.6704049	0.0134247	2	22.3737651	20.7218310	3.1074465	22.9646357	20.5068490	3.3400351
843358285	401	23	776	0.4569286	0.0183488	1	22.3737651	20.7218310	3.1074465	22.7805127	20.8297165	3.2854938
843358291	403	23	776	0.6704049	0.0125082	2	22.7805127	20.8297165	3.2854938	23.2915585	21.1770357	3.5455792
843358295	401	23	776	0.1943366	0.0183488	1	22.7805127	20.8297165	3.2854938	22.9519705	20.8751939	3.3648711
843358304	405	24	784	0.5129519	0.0145385	1	46.6186752	21.5804558	0.5685557	46.1097465	21.6445737	0.5684014
843358310	406	24	784	0.6427254	0.0145385	2	46.1097465	21.6445737	0.5684014	45.6036247	22.0405966	0.5582731
843358314	405	24	784	0.3783746	0.0145385	1	46.1097465	21.6445737	0.5684014	45.7356210	21.6917082	0.5371635
843358323	408	24	784	0.5129519	0.0145385	1	46.6186752	21.5804558	1.1371113	46.8329014	21.1168361	1.1848979
843358329	409	24	784	0.6427254	0.0145385	2	46.8329014	21.1168361	1.1848979	46.7764886	20.4766065	1.1804751
843358333	408	24	784	0.3783746	0.0145385	1	46.8329014	21.1168361	1.1848979	46.9916028	20.7733808	1.1893275
843358342	411	24	784	0.5129519	0.0145385	1	46.6186752	21.5804558	1.7056670	46.9661285	21.9566440	1.7353021
843358348	412	24	784	0.6427254	0.0145385	2	46.9661285	21.9566440	1.7353021	47.5853118	22.1290038	1.7356247
843358352	411	24	784	0.3783746	0.0145385	1	46.9661285	21.9566440	1.7353021	47.2228173	22.2345615	1.7416299
843358361	414	24	784	0.5129519	0.0145385	1	46.6186752	21.5804558	2.2742226	46.4859336	21.0861780	2.3087008
843358367	415	24	784	0.6427254	0.0145385	2	46.4859336	21.0861780	2.3087008	46.0299825	20.6332726	2.2996858
843358371	414	24	784	0.3783746	0.0145385	1	46.4859336	21.0861780	2.3087008	46.3878369	20.7209040	2.3196212
843358380	417	25	555	0.4107476	0.0194709	1	39.3411331	20.0661926	0.4576048	39.2047576	20.4165328	0.6230649
843358386	418	25	555	0.6061034	0.0130881	2	39.2047576	20.4165328	0.6230649	39.3441378	20.9674422	0.8338569
843358390	417	25	555	0.4107476	0.0194709	1	39.2047576	20.4165328	0.6230649	39.0689006	20.7655413	0.7917347
843358396	419	25	555	0.6061034	0.0144158	2	39.0689006	20.7655413	0.7917347	38.6374110	21.1113423	1.0399276
843358400	417	25	555	0.2634934	0.0194709	1	39.0689006	20.7655413	0.7917347	38.9824098	20.9877307	0.9038955
843358409	421	25	555	0.4107476	0.0199122	1	39.3411331	20.0661926	0.9152097	39.0009558	20.1089957	1.1413973
843358415	422	25	555	0.6061034	0.0144158	2	39.0009558	20.1089957	1.1413973	38.5695474	20.4332176	1.4173109
843358419	421	25	555	0.4107476	0.0199122	1	39.0009558	20.1089957	1.1413973	38.6400971	20.1544011	1.3322714
843358425	423	25	555	0.6061034	0.0137360	2	38.6400971	20.1544011	1.3322714	38.1697334	19.9213133	1.6352390
843358429	421	25	555	0.2634934	0.0199122	1	38.6400971	20.1544011	1.3322714	38.4205460	20.1820263	1.4753201
843358438	425	25	555	0.4107476	0.0199122	1	39.3411331	20.0661926	1.3728144	39.2242046	19.7599377	1.6203002
843358444	426	25	555	0.6061034	0.0137360	2	39.2242046	19.7599377	1.6203002	38.7915061	19.4884797	1.9465575
843358448	425	25	555	0.4107476	0.0199122	1	39.2242046	19.7599377	1.6203002	39.1057658	19.4497272	1.8620754
843358454	427	25	555	0.6061034	0.0144158	2	39.1057658	19.4497272	1.8620754	39.2043734	18.9649711	2.2122886
843358458	425	25	555	0.2634934	0.0199122	1	39.1057658	19.4497272	1.8620754	39.0363612	19.2679453	2.0397468
843358467	429	25	555	0.4107476	0.0203871	1	39.3411331	20.0661926	1.8304193	39.6363215	19.9107594	2.0700396
843358473	430	25	555	0.6061034	0.0144158	2	39.6363215	19.9107594	2.0700396	39.9570611	19.5015413	2.3815327
843358477	429	25	555	0.4107476	0.0203871	1	39.6363215	19.9107594	2.0700396	39.9472715	19.7470268	2.2826785
843358483	431	25	555	0.6061034	0.0144158	2	39.9472715	19.7470268	2.2826785	40.4502864	19.7885927	2.6182519
843358487	429	25	555	0.2634934	0.0203871	1	39.9472715	19.7470268	2.2826785	40.1365259	19.6473738	2.4365642
843358496	433	25	555	0.4107476	0.0203871	1	39.3411331	20.0661926	2.2880242	39.5935003	20.2716525	2.5386446
843358502	434	25	555	0.6061034	0.0144158	2	39.5935003	20.2716525	2.5386446	40.0914369	20.4003814	2.8593459
843358506	433	25	555	0.4107476	0.0203871	1	39.5935003	20.2716525	2.5386446	39.8580863	20.4870599	2.7673528
843358512	435	25	555	0.6061034	0.0144158	2	39.8580863	20.4870599	2.7673528	40.0169192	20.9703260	3.0968787
843358516	433	25	555	0.2634934	0.0203871	1	39.8580863	20.4870599	2.7673528	40.0142920	20.6142318	2.9372230
843358525	437	25	555	0.4107476	0.0194257	1	39.3411331	20.0661926	2.7456288	39.0525273	20.2251954	2.9908601
843358531	438	25	555	0.6061034	0.0137360	2	39.0525273	20.2251954	2.9908601	38.7963464	20.6968567	3.2724063
843358535	437	25	555	0.4107476	0.0194257	1	39.0525273	20.2251954	2.9908601	38.7539740	20.3896786	3.2200429
843358541	439	25	555	0.6061034	0.0137360	2	38.7539740	20.3896786	3.2200429	38.2590748	20.3615583	3.5688197
843358545	437	25	555	0.2634934	0.0194257	1	38.7539740	20.3896786	3.2200429	38.5754692	20.4880230	3.3870555
843358554	441	25	555	0.4107476	0.0194257	1	39.3411331	20.0661926	3.2032337	39.0826946	19.8246569	3.4120004
843358560	442	25	555	0.6061034	0.0137360	2	39.0826946	19.8246569	3.4120004	38.5506528	19.6837295	3.6658357
843358564	441	25	555	0.4107476	0.0194257	1	39.0826946	19.8246569	3.4120004	38.8167201	19.5760781	3.6022101
843358570	443	25	555	0.6061034	0.0137360	2	38.8167201	19.5760781	3.6022101	38.7344795	19.0190623	3.8265563
843358574	441	25	555	0.2634934	0.0194257	1	38.8167201	19.5760781	3.6022101	38.6514096	19.4215795	3.7372339
843358583	445	26	949	0.4193007	0.0162422	1	31.2000790	33.5758514	0.5322319	30.9851913	33.9358976	0.5340063
843358589	446	26	949	0.5986272	0.0112489	2	30.9851913	33.9358976	0.5340063	31.2454514	34.4745781	0.5129704
843358593	445	26	949	0.4193007	0.0162422	1	30.9851913	33.9358976	0.5340063	30.7706981	34.2952828	0.5085487
843358599	447	26	949	0.5986272	0.0117164	2	30.7706981	34.2952828	0.5085487	30.1747019	34.3473290	0.4877102
843358603	445	26	949	0.1584656	0.0162422	1	30.7706981	34.2952828	0.5085487	30.6895343	34.4312734	0.5140569
843358612	449	26	949	0.4193007	0.0163055	1	31.2000790	33.5758514	1.0644639	30.7850823	33.5163134	1.0712560
843358618	450	26	949	0.5986272	0.0111345	2	30.7850823	33.5163134	1.0712560	30.3639496	33.9417513	1.0733336
843358622	449	26	949	0.4193007	0.0163055	1	30.7850823	33.5163134	1.0712560	30.3700540	33.4567708	1.0756447
843358628	451	26	949	0.5986272	0.0119119	2	30.3700540	33.4567708	1.0756447	30.1564722	32.8984431	1.0439024
843358632	449	26	949	0.1584656	0.0163055	1	30.3700540	33.4567708	1.0756447	30.2133704	33.4342920	1.0831477
843358641	453	26	949	0.4193007	0.0163055	1	31.2000790	33.5758514	1.5966958	31.0049543	33.2057243	1.6239976
843358647	454	26	949	0.5986272	0.0111345	2	31.0049543	33.2057243	1.6239976	30.4086845	33.1527663	1.6274985
843358651	453	26	949	0.4193007	0.0163055	1	31.0049543	33.2057243	1.6239976	30.8094863	32.8349458	1.6126538
843358657	455	26	949	0.5986272	0.0119119	2	30.8094863	32.8349458	1.6126538	31.0586348	32.2935554	1.6690098
843358661	453	26	949	0.1584656	0.0163055	1	30.8094863	32.8349458	1.6126538	30.7358413	32.6952505	1.6258061
843358815	477	28	512	0.5181981	0.0259422	1	28.5620174	31.3054390	0.5753684	28.3334539	31.7023194	0.8178018
843358821	478	28	512	0.8773317	0.0183439	2	28.3334539	31.7023194	0.8178018	28.8319995	32.3961775	1.0171108
843358825	477	28	512	0.5181981	0.0259422	1	28.3334539	31.7023194	0.8178018	28.0954909	32.1155208	1.0206996
843358831	479	28	512	0.8773317	0.0183439	2	28.0954909	32.1155208	1.0206996	27.2565335	32.0314402	1.2631697
843358835	477	28	512	0.3965834	0.0259422	1	28.0954909	32.1155208	1.0206996	27.9205279	32.4193285	1.2060836
843358844	481	28	512	0.5181981	0.0259422	1	28.5620174	31.3054390	1.1507368	28.0994560	31.2430400	1.3758425
843358850	482	28	512	0.8773317	0.0183439	2	28.0994560	31.2430400	1.3758425	27.5525180	31.8909217	1.6012732
843358854	481	28	512	0.5181981	0.0259422	1	28.0994560	31.2430400	1.3758425	27.6136170	31.1775009	1.5437544
843358860	483	28	512	0.8773317	0.0183439	2	27.6136170	31.1775009	1.5437544	27.3551624	30.3409962	1.6000750
843358864	481	28	512	0.3965834	0.0259422	1	27.6136170	31.1775009	1.5437544	27.2490558	31.1283220	1.6919267
843358873	485	28	512	0.5181981	0.0259422	1	28.5620174	31.3054390	1.7261052	28.3673115	30.8668645	1.9217358
843358879	486	28	512	0.8773317	0.0183439	2	28.3673115	30.8668645	1.9217358	27.5007662	30.8269591	2.0529520
843358883	485	28	512	0.5181981	0.0259422	1	28.3673115	30.8668645	1.9217358	28.1703440	30.4231960	2.1030955
843358889	487	28	512	0.8773317	0.0183439	2	28.1703440	30.4231960	2.1030955	28.7449740	29.7804658	2.2656043
843358893	485	28	512	0.3965834	0.0259422	1	28.1703440	30.4231960	2.1030955	28.0226156	30.0904384	2.2603441
843358902	489	28	512	0.5181981	0.0259422	1	28.5620174	31.3054390	2.3014736	28.9546577	31.1318923	2.5917227
843358908	490	28	512	0.8773317	0.0183439	2	28.9546577	31.1318923	2.5917227	28.9706913	30.2707428	2.7586817
843358912	489	28	512	0.5181981	0.0259422	1	28.9546577	31.1318923	2.5917227	29.3705503	30.9480680	2.8402608
843358918	491	28	512	0.8773317	0.0183439	2	29.3705503	30.9480680	2.8402608	30.0420390	31.4516593	3.0956226
843358922	489	28	512	0.3965834	0.0259422	1	29.3705503	30.9480680	2.8402608	29.6713851	30.8150992	3.0618374
843358931	493	29	284	0.3800682	0.0222649	1	48.3154678	20.0662308	0.5133684	48.0606583	20.3231774	0.6295679
843358937	494	29	284	0.7883724	0.0124833	2	48.0606583	20.3231774	0.6295679	47.8189686	21.0460644	0.8309420
843358941	493	29	284	0.3800682	0.0222649	1	48.0606583	20.3231774	0.6295679	47.8062442	20.5797252	0.7475022
843358947	495	29	284	0.7883724	0.0130844	2	47.8062442	20.5797252	0.7475022	47.1118668	20.8225888	1.0310307
843358951	493	29	284	0.3800682	0.0222649	1	47.8062442	20.5797252	0.7475022	47.5577774	20.8302758	0.8887129
843358957	496	29	284	0.7883724	0.0129882	2	47.5577774	20.8302758	0.8887129	47.3286651	21.5402174	1.1437058
843358961	493	29	284	0.2181835	0.0222649	1	47.5577774	20.8302758	0.8887129	47.4143930	20.9748627	0.9670682
843358970	498	29	284	0.3800682	0.0226629	1	48.3154678	20.0662308	1.0267367	48.0593538	19.8083835	1.1379671
843358976	499	29	284	0.7883724	0.0130844	2	48.0593538	19.8083835	1.1379671	47.3490212	19.5409911	1.3511803
843358980	498	29	284	0.3800682	0.0226629	1	48.0593538	19.8083835	1.1379671	47.8018109	19.5490976	1.2423426
843358986	500	29	284	0.7883724	0.0130844	2	47.8018109	19.5490976	1.2423426	47.5535739	18.8346447	1.4647533
843358990	498	29	284	0.3800682	0.0226629	1	47.8018109	19.5490976	1.2423426	47.5492241	19.2948015	1.3687753
843358996	501	29	284	0.7883724	0.0130844	2	47.5492241	19.2948015	1.3687753	46.8290423	19.0462656	1.5715045
843359000	498	29	284	0.2181835	0.0226629	1	47.5492241	19.2948015	1.3687753	47.4028015	19.1473879	1.4353612
843359009	503	29	284	0.3800682	0.0221428	1	48.3154678	20.0662308	1.5401051	48.5714780	19.8085697	1.6520039
843359015	504	29	284	0.7883724	0.0130844	2	48.5714780	19.8085697	1.6520039	48.8298930	19.0824611	1.8178927
843359019	503	29	284	0.3800682	0.0221428	1	48.5714780	19.8085697	1.6520039	48.8307913	19.5475842	1.7473715
843359025	505	29	284	0.7883724	0.0130844	2	48.8307913	19.5475842	1.7473715	49.5452423	19.2830876	1.9501827
843359029	503	29	284	0.3800682	0.0221428	1	48.8307913	19.5475842	1.7473715	49.0883365	19.2883782	1.8519401
843359035	506	29	284	0.7883724	0.0121614	2	49.0883365	19.2883782	1.8519401	49.3372889	18.5587878	2.0170205
843359039	503	29	284	0.2181835	0.0221428	1	49.0883365	19.2883782	1.8519401	49.2374279	19.1383254	1.9054182
843359048	508	29	284	0.3800682	0.0217942	1	48.3154678	20.0662308	2.0534735	48.5721765	20.3196989	2.1730827
