Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843401906	2007	39	286	0.7588389	0.0208604	2	26.4770922	36.7900452	6.3298791	27.0712802	37.2514505	6.4292883
843401911	2008	39	286	0.7588389	0.0214506	2	25.9704467	37.4212707	6.3817252	25.8117449	38.1579239	6.4711241
843401916	2009	39	286	0.7588389	0.0211579	2	26.7636925	37.5785826	6.4697616	27.3519339	38.0476425	6.5687128
843401921	2011	39	286	0.4232879	0.0384587	1	24.5489887	36.1377932	6.9771741	24.1310765	36.1833571	7.0266313
843401927	5091	39	286	0.8364630	0.0189563	2	24.1310765	36.1833571	7.0266313	23.3861938	35.8091769	7.0959810
843401931	2011	39	286	0.4232879	0.0384587	1	24.1310765	36.1833571	7.0266313	23.7134925	36.2131761	7.0891375
843401937	5092	39	286	0.8364630	0.0189563	2	23.7134925	36.2131761	7.0891375	23.0619657	36.7354430	7.1383366
843401941	2011	39	286	0.4232879	0.0384587	1	23.7134925	36.2131761	7.0891375	23.2954437	36.2635255	7.1324135
843401947	5093	39	286	0.8364630	0.0187537	2	23.2954437	36.2635255	7.1324135	22.5361495	35.9169163	7.1872299
843401951	2011	39	286	0.2358572	0.0384587	1	23.2954437	36.2635255	7.1324135	23.0618037	36.2888674	7.1523834
843401956	2012	39	286	0.7588389	0.0207041	2	24.8653193	36.4213550	6.9206940	24.2472846	36.8553887	6.9947509
843401961	2013	39	286	0.7588389	0.0211579	2	24.3883901	35.8160524	6.9655603	23.7011624	35.4998895	7.0255241
843401966	2014	39	286	0.7588389	0.0211579	2	24.0469343	36.5345408	7.0245093	23.4459327	36.9943366	7.0812656
843401971	2016	40	279	0.4336236	0.0359296	1	23.5113561	33.9100533	2.6309388	23.8695346	34.1515850	2.6683557
843401977	5094	40	279	1.0608264	0.0145984	2	23.8695346	34.1515850	2.6683557	24.4116165	35.0631588	2.6452667
843401981	2016	40	279	0.4336236	0.0359296	1	23.8695346	34.1515850	2.6683557	24.2359361	34.3832829	2.6781246
843401987	5095	40	279	1.0608264	0.0145141	2	24.2359361	34.3832829	2.6781246	25.2940013	34.4445761	2.6323652
843401991	2016	40	279	0.4336236	0.0359296	1	24.2359361	34.3832829	2.6781246	24.5922341	34.6302815	2.6695908
843401997	5096	40	279	1.0608264	0.0145780	2	24.5922341	34.6302815	2.6695908	25.0879476	35.5659527	2.7339356
843402001	2016	40	279	0.1468493	0.0359296	1	24.5922341	34.6302815	2.6695908	24.7055053	34.7230803	2.6806687
843402006	2017	40	279	0.9756711	0.0168461	2	23.5628758	33.3773006	2.6176931	24.5343478	33.4375836	2.6850875
843402011	2018	40	279	0.9756711	0.0168461	2	23.3690292	34.4120872	2.6375632	23.7610890	35.3033032	2.7004690
843402019	2023	40	279	0.9756711	0.0175845	2	20.7072300	33.8176133	3.0601783	19.7502806	34.0005174	3.1124071
843402024	2024	40	279	0.9756711	0.0168461	2	20.9057780	34.7697689	3.0885144	20.5005342	35.6564285	3.1278362
843402029	2026	40	279	0.4336120	0.0370032	1	21.0415523	32.2769724	3.7500144	20.6855632	32.0462387	3.8397537
843402035	5097	40	279	1.0336652	0.0150990	2	20.6855632	32.0462387	3.8397537	20.2711953	31.1217525	4.0449075
843402039	2026	40	279	0.4336120	0.0370032	1	20.6855632	32.0462387	3.8397537	20.3339821	31.8097432	3.9318401
843402045	5098	40	279	1.0336652	0.0142366	2	20.3339821	31.8097432	3.9318401	19.3263572	31.7630879	4.1576255
843402049	2026	40	279	0.4336120	0.0370032	1	20.3339821	31.8097432	3.9318401	19.9907724	31.5608139	4.0227285
843402055	5099	40	279	1.0336652	0.0150990	2	19.9907724	31.5608139	4.0227285	19.5392777	30.6433678	4.1740852
843402059	2026	40	279	0.1011072	0.0370032	1	19.9907724	31.5608139	4.0227285	19.9087919	31.5047446	4.0416518
843402064	2027	40	279	0.6215594	0.0149643	2	20.9949905	32.7974066	3.6887808	20.3784515	32.7652545	3.7607666
843402069	2028	40	279	0.9756711	0.0172165	2	21.1193328	31.7985812	3.7549676	20.6605746	30.9473989	3.8852121
843402074	2029	40	279	0.6215594	0.0150165	2	20.2891322	32.2659169	3.8737201	19.6817655	32.1901193	3.9818704
843402079	2031	40	279	0.4336550	0.0370819	1	22.6856674	31.6552532	4.2033447	22.8031885	31.2443761	4.2770027
843402085	5100	40	279	1.1340176	0.0164554	2	22.8031885	31.2443761	4.2770027	23.5500116	30.4338192	4.5439271
843402089	2031	40	279	0.4336550	0.0370819	1	22.8031885	31.2443761	4.2770027	22.8866552	30.8299794	4.3737771
843402095	5101	40	279	1.1340176	0.0170162	2	22.8866552	30.8299794	4.3737771	22.4374040	29.8065098	4.5652954
843402099	2031	40	279	0.4336550	0.0370819	1	22.8866552	30.8299794	4.3737771	22.9593082	30.4209353	4.4981198
843402105	5102	40	279	1.1340176	0.0164575	2	22.9593082	30.4209353	4.4981198	23.6541160	29.5589580	4.7435443
843402109	2031	40	279	0.2707247	0.0370819	1	22.9593082	30.4209353	4.4981198	23.0215211	30.1670741	4.5686599
843402114	2032	40	279	0.9756711	0.0181415	2	22.2829401	31.7461722	4.1722382	22.1631515	30.7853458	4.2922278
843402119	2033	40	279	0.9756711	0.0184465	2	23.1676340	31.5933153	4.2155243	23.8500479	30.9075103	4.3416860
843402125	2036	40	279	0.4337014	0.0368588	1	23.7657253	33.0944099	4.6434131	24.1949260	33.0989402	4.7055674
843402131	5103	40	279	1.1279812	0.0162072	2	24.1949260	33.0989402	4.7055674	25.1665691	33.6694074	4.7586544
843402135	2036	40	279	0.4337014	0.0368588	1	24.1949260	33.0989402	4.7055674	24.6242815	33.1396541	4.7513185
843402141	5104	40	279	1.1279812	0.0159696	2	24.6242815	33.1396541	4.7513185	25.6806685	32.7466243	4.7950848
843402145	2036	40	279	0.4337014	0.0368588	1	24.6242815	33.1396541	4.7513185	25.0553569	33.1820043	4.7731672
843402151	5105	40	279	1.1279812	0.0162072	2	25.0553569	33.1820043	4.7731672	25.9048143	33.9137776	4.8967455
843402155	2036	40	279	0.4337014	0.0368588	1	25.0553569	33.1820043	4.7731672	25.4816188	33.2481549	4.8181314
843402161	5106	40	279	1.1279812	0.0160280	2	25.4816188	33.2481549	4.8181314	26.5588006	32.9490293	4.9682809
843402165	2036	40	279	0.0203544	0.0368588	1	25.4816188	33.2481549	4.8181314	25.5014721	33.2508496	4.8217214
843402170	2037	40	279	0.9756711	0.0180557	2	23.5150386	32.6168786	4.5928858	24.3586082	32.1278344	4.6269448
843402175	2038	40	279	0.9756711	0.0176267	2	23.9600633	33.5261216	4.6727249	24.8154523	33.9853434	4.7694665
843402180	2039	40	279	0.9756711	0.0178303	2	24.3556001	32.5975605	4.7387464	25.1725909	32.0792489	4.8644966
843402185	2041	40	279	0.4337014	0.0375473	1	22.6685224	34.5052147	5.2282195	22.7810024	34.9166325	5.3068363
843402191	5107	40	279	1.1279812	0.0160133	2	22.7810024	34.9166325	5.3068363	22.6095857	36.0166003	5.4885746
843402195	2041	40	279	0.4337014	0.0375473	1	22.7810024	34.9166325	5.3068363	22.9049783	35.3199637	5.4070901
843402201	5108	40	279	1.1279812	0.0162095	2	22.9049783	35.3199637	5.4070901	23.6860032	36.0773950	5.7048140
843402205	2041	40	279	0.4337014	0.0375473	1	22.9049783	35.3199637	5.4070901	23.0565048	35.7078711	5.5281873
843402211	5109	40	279	1.1279812	0.0160133	2	23.0565048	35.7078711	5.5281873	22.9504658	36.7878886	5.8358550
843402215	2041	40	279	0.4337014	0.0375473	1	23.0565048	35.7078711	5.5281873	23.2205172	36.0860774	5.6629347
843402221	5110	40	279	1.1279812	0.0166882	2	23.2205172	36.0860774	5.6629347	24.1239351	36.7196466	5.8969600
843402225	2041	40	279	0.0203544	0.0375473	1	23.2205172	36.0860774	5.6629347	23.2287817	36.1038519	5.6684179
843402230	2042	40	279	0.9756711	0.0178840	2	23.0036202	34.1910912	5.1469256	23.6452992	34.9239755	5.2022661
843402235	2043	40	279	0.9756711	0.0188216	2	22.2761614	34.8051902	5.2373606	22.0360113	35.7445737	5.3460832
843402240	2044	40	279	0.9756711	0.0177466	2	23.2429176	35.0077259	5.2836167	23.8970659	35.7255363	5.3772768
843402245	2046	41	913	0.4079467	0.0374747	1	49.9079734	46.6248061	4.3541171	50.0547982	46.9912797	4.4568793
843402251	5111	41	913	0.7718103	0.0160878	2	50.0547982	46.9912797	4.4568793	50.0812597	47.7493448	4.5994565
843402255	2046	41	913	0.4079467	0.0374747	1	50.0547982	46.9912797	4.4568793	50.2262534	47.3511561	4.5435542
843402261	5112	41	913	0.7718103	0.0160878	2	50.2262534	47.3511561	4.5435542	50.7501504	47.8911552	4.7156707
843402265	2046	41	913	0.4079467	0.0374747	1	50.2262534	47.3511561	4.5435542	50.3989199	47.7057159	4.6479291
843402271	5113	41	913	0.7718103	0.0168374	2	50.3989199	47.7057159	4.6479291	50.4513191	48.4608079	4.7988647
843402275	2046	41	913	0.0839639	0.0374747	1	50.3989199	47.7057159	4.6479291	50.4406564	47.7766608	4.6645070
843402280	2047	41	913	0.7783387	0.0185767	2	50.0990580	46.2469148	4.3045518	50.6931443	46.7044757	4.5131437
843402285	2048	41	913	0.7783387	0.0190854	2	49.6512335	46.8540818	4.3881541	49.5321578	47.6006766	4.5731631
843402291	2051	41	913	0.4079733	0.0387098	1	48.3164686	45.2911474	4.9635474	47.9416955	45.2198489	5.1081293
843402297	5114	41	913	0.8791912	0.0196005	2	47.9416955	45.2198489	5.1081293	47.2766277	44.7140180	5.3816196
843402301	2051	41	913	0.4079733	0.0387098	1	47.9416955	45.2198489	5.1081293	47.5631091	45.1855942	5.2562546
843402307	5115	41	913	0.8791912	0.0197928	2	47.5631091	45.1855942	5.2562546	46.7767984	45.3889104	5.5929372
843402311	2051	41	913	0.4079733	0.0387098	1	47.5631091	45.1855942	5.2562546	47.1889632	45.1561135	5.4162170
843402317	5116	41	913	0.8791912	0.0203284	2	47.1889632	45.1561135	5.4162170	46.4727073	44.7478118	5.7215762
843402321	2051	41	913	0.3151331	0.0387098	1	47.1889632	45.1561135	5.4162170	46.8954528	45.1474423	5.5306080
843402326	2052	41	913	0.7783387	0.0214385	2	48.4929248	45.5403017	4.8817141	47.7757876	45.6622580	5.1585749
843402331	2053	41	913	0.7783387	0.0216617	2	48.1885543	45.0689151	5.0272885	47.5579258	44.7117719	5.3111326
843402336	2054	41	913	0.7783387	0.0218381	2	47.7316693	45.3736688	5.1458368	46.9961434	45.4660822	5.3830552
843402341	2056	41	913	0.4079369	0.0372761	1	50.5485155	45.6467002	5.6070918	50.8942582	45.6905159	5.8191169
843402347	5117	41	913	0.8376903	0.0190567	2	50.8942582	45.6905159	5.8191169	51.4803110	46.1603640	6.1899401
843402351	2056	41	913	0.4079369	0.0372761	1	50.8942582	45.6905159	5.8191169	51.2373289	45.7665412	6.0263249
843402357	5118	41	913	0.8376903	0.0182105	2	51.2373289	45.7665412	6.0263249	51.8966076	45.5058614	6.4725565
843402361	2056	41	913	0.4067396	0.0372761	1	51.2373289	45.7665412	6.0263249	51.5589130	45.8309888	6.2668810
843402366	2057	41	913	0.5165857	0.0192423	2	50.3682261	45.3818728	5.4849476	50.8078466	45.2452498	5.7193165
843402371	2058	41	913	0.5165857	0.0194876	2	50.6297982	45.9713297	5.6540913	50.9905060	46.2669292	5.8762885
843402376	2059	41	913	0.7783387	0.0205258	2	51.0672954	45.5006874	5.9103840	51.7202761	45.3299555	6.2980409
843402381	2061	41	913	0.4079369	0.0376430	1	48.8349800	46.4291300	6.0749332	48.6388660	46.7174775	6.2866111
843402387	5119	41	913	0.8376903	0.0190567	2	48.6388660	46.7174775	6.2866111	47.9627361	46.9839641	6.7032144
843402391	2061	41	913	0.4079369	0.0376430	1	48.6388660	46.7174775	6.2866111	48.4227347	46.9674607	6.5257934
843402397	5120	41	913	0.8376903	0.0185212	2	48.4227347	46.9674607	6.5257934	48.2126287	47.6212611	7.0055074
843402401	2061	41	913	0.4067396	0.0376430	1	48.4227347	46.9674607	6.5257934	48.1778412	47.1887538	6.7634773
843402406	2062	41	913	0.7783387	0.0204146	2	49.1569648	46.3908061	5.9500371	49.0409081	47.0825925	6.2873404
843402411	2063	41	913	0.5165857	0.0192423	2	48.5167013	46.3161942	6.1643991	48.0951129	46.4744888	6.4175133
843402416	2064	41	913	0.5165857	0.0200097	2	48.7312359	46.9602578	6.3742981	48.6368996	47.3997791	6.6288222
843402421	2066	41	913	0.4079369	0.0375366	1	48.7843233	44.6265132	6.5786787	48.5633782	44.3383610	6.7645928
843402427	5121	41	913	0.8376903	0.0190567	2	48.5633782	44.3383610	6.7645928	48.3755896	43.6381547	7.1843209
843402431	2066	41	913	0.4079369	0.0375366	1	48.5633782	44.3383610	6.7645928	48.3278776	44.0775685	6.9718107
843402437	5122	41	913	0.8376903	0.0190567	2	48.3278776	44.0775685	6.9718107	47.6500712	43.8389480	7.4023495
843402441	2066	41	913	0.4067396	0.0375366	1	48.3278776	44.0775685	6.9718107	48.0917633	43.8492538	7.2117263
843402446	2067	41	913	0.7783387	0.0203135	2	48.6803350	45.0026577	6.4256049	48.0093415	44.7407847	6.7205648
843402451	2068	41	913	0.5165857	0.0193217	2	48.8835278	44.3644054	6.6490315	48.7762848	43.9133403	6.8768472
843402456	2069	41	913	0.5165857	0.0193217	2	48.2297163	44.4381669	6.7851793	47.7750300	44.2707340	6.9643087
843402461	2071	41	913	0.4079369	0.0376613	1	50.1696516	46.3830392	7.0504802	50.3979201	46.6645776	7.2376755
843402467	5123	41	913	0.8376903	0.0187215	2	50.3979201	46.6645776	7.2376755	50.6418373	47.3206949	7.6978271
843402471	2071	41	913	0.4079369	0.0376613	1	50.3979201	46.6645776	7.2376755	50.6391771	46.9072103	7.4597947
843402477	5124	41	913	0.8376903	0.0190567	2	50.6391771	46.9072103	7.4597947	51.2516639	47.1969737	7.9523616
843402481	2071	41	913	0.4067396	0.0376613	1	50.6391771	46.9072103	7.4597947	50.8554056	47.1478092	7.7063601
843402486	2072	41	913	0.7783387	0.0203232	2	50.2511227	46.0136801	6.9144080	50.9278297	46.2851923	7.1867310
843402491	2073	41	913	0.5165857	0.0193271	2	50.0609181	46.6504778	7.1237172	50.1714468	47.1060519	7.3407343
843402496	2074	41	913	0.5165857	0.0198685	2	50.6577197	46.6865008	7.2778291	51.0600132	46.9452666	7.4729213
843402501	2076	42	304	0.4786702	0.0365202	1	39.9709712	26.2364052	4.9481572	39.6744024	25.9453738	5.1857972
843402507	5125	42	304	0.8331417	0.0195250	2	39.6744024	25.9453738	5.1857972	38.9188394	26.1922618	5.4353886
843402511	2076	42	304	0.4786702	0.0365202	1	39.6744024	25.9453738	5.1857972	39.3792025	25.6489594	5.4184357
843402517	5126	42	304	0.8331417	0.0190645	2	39.3792025	25.6489594	5.4184357	39.5159727	24.8620355	5.6554375
843402521	2076	42	304	0.3300644	0.0365202	1	39.3792025	25.6489594	5.4184357	39.1704203	25.4591396	5.5896692
843402526	2077	42	304	0.6649108	0.0211300	2	39.7892325	26.9520645	4.7561462	39.1780666	27.1333648	4.9451244
843402531	2078	42	304	0.3977290	0.0204715	2	40.3642311	25.7338788	4.9561638	40.4559727	25.3594823	5.0541387
843402536	2080	42	304	0.4786945	0.0368094	1	41.4640632	26.3103578	5.6160228	41.7107544	26.0528662	5.9353815
843402542	5127	42	304	0.8513863	0.0196887	2	41.7107544	26.0528662	5.9353815	41.4567222	25.2891230	6.2129107
843402546	2080	42	304	0.4786945	0.0368094	1	41.7107544	26.0528662	5.9353815	41.9477996	25.8027685	6.2676601
843402552	5128	42	304	0.8513863	0.0199497	2	41.9477996	25.8027685	6.2676601	42.6990609	26.1251679	6.5054074
843402556	2080	42	304	0.3655645	0.0368094	1	41.9477996	25.8027685	6.2676601	42.1457763	25.6218250	6.5160592
843402562	2082	42	304	0.6649108	0.0227963	2	41.9497735	26.7508916	5.6443603	42.5294681	26.9731469	5.8824003
843402567	2084	42	304	0.4788132	0.0385857	1	41.4907746	27.8083782	6.0097807	41.7503368	28.0923869	6.2947870
843402573	5129	42	304	0.8210640	0.0194638	2	41.7503368	28.0923869	6.2947870	42.5244451	27.8870448	6.4757208
843402577	2084	42	304	0.4788132	0.0385857	1	41.7503368	28.0923869	6.2947870	41.9970052	28.3887621	6.5786506
843402583	5130	42	304	0.8210640	0.0194638	2	41.9970052	28.3887621	6.5786506	41.7530688	29.1124158	6.8802570
843402587	2084	42	304	0.4788132	0.0385857	1	41.9970052	28.3887621	6.5786506	42.2630138	28.6915620	6.8371342
843402593	5131	42	304	0.8210640	0.0194638	2	42.2630138	28.6915620	6.8371342	43.0302893	28.4658207	7.0228094
843402597	2084	42	304	0.0601466	0.0385857	1	42.2630138	28.6915620	6.8371342	42.2961276	28.7295868	6.8699245
843402602	2085	42	304	0.6649108	0.0213729	2	41.7175555	27.1084358	5.7935903	42.3123723	26.9314414	6.0322790
843402607	2086	42	304	0.6649108	0.0211445	2	41.0991293	28.2997343	6.0189220	40.9206825	28.9080362	6.2195009
843402612	2088	42	304	0.4788132	0.0377007	1	40.0338349	27.8668058	6.3902900	39.7564751	28.1800444	6.6231317
843402618	5132	42	304	0.8210640	0.0185987	2	39.7564751	28.1800444	6.6231317	40.0328014	28.8925369	6.9233721
843402622	2088	42	304	0.4788132	0.0377007	1	39.7564751	28.1800444	6.6231317	39.4851480	28.4715568	6.8889591
843402628	5133	42	304	0.8210640	0.0194638	2	39.4851480	28.4715568	6.8889591	38.7460500	28.2855710	7.1943924
843402632	2088	42	304	0.4788132	0.0377007	1	39.4851480	28.4715568	6.8889591	39.2258643	28.7654851	7.1639868
843402638	5134	42	304	0.8210640	0.0194638	2	39.2258643	28.7654851	7.1639868	39.5120421	29.4917086	7.4186393
843402642	2088	42	304	0.0601466	0.0377007	1	39.2258643	28.7654851	7.1639868	39.1932459	28.8053434	7.1950507
843402647	2089	42	304	0.6649108	0.0204246	2	40.7389259	28.0305976	6.1563729	40.9413946	28.6409202	6.3255446
843402652	2090	42	304	0.6649108	0.0212636	2	39.5205778	27.5243975	6.4440624	38.9010809	27.4187262	6.6612341
843402657	2092	42	304	0.4786945	0.0370187	1	40.8432218	25.9907651	6.9877759	40.8683961	25.5963279	7.2578389
843402663	5135	42	304	0.8513863	0.0199424	2	40.8683961	25.5963279	7.2578389	40.1645627	25.2007380	7.5279977
843402667	2092	42	304	0.4786945	0.0370187	1	40.8683961	25.5963279	7.2578389	40.8614779	25.2049724	7.5334137
843402673	5136	42	304	0.8513863	0.0204318	2	40.8614779	25.2049724	7.5334137	41.5817442	24.8714635	7.8413858
843402677	2092	42	304	0.3655645	0.0370187	1	40.8614779	25.2049724	7.5334137	40.8817362	24.9106369	7.7492691
843402683	2094	42	304	0.6649108	0.0224855	2	41.5030590	25.9884958	6.9730551	42.0948660	25.7468112	7.1559743
843402688	2096	42	304	0.4788132	0.0388744	1	41.8943605	27.0335898	7.3489092	42.3082943	27.0358677	7.5895661
843402694	5137	42	304	0.8210640	0.0194638	2	42.3082943	27.0358677	7.5895661	42.7147192	26.3932142	7.8993423
843402698	2096	42	304	0.4788132	0.0388744	1	42.3082943	27.0358677	7.5895661	42.7066344	27.0674979	7.8533592
843402704	5138	42	304	0.8210640	0.0194638	2	42.7066344	27.0674979	7.8533592	42.9786498	27.8198466	8.0380891
843402708	2096	42	304	0.4788132	0.0388744	1	42.7066344	27.0674979	7.8533592	43.0935720	27.1001951	8.1334883
843402714	5139	42	304	0.8210640	0.0194638	2	43.0935720	27.1001951	8.1334883	43.4720797	26.4800040	8.5159029
843402718	2096	42	304	0.0601466	0.0388744	1	43.0935720	27.1001951	8.1334883	43.1398448	27.1041262	8.1717110
843402723	2097	42	304	0.6649108	0.0214288	2	41.4738143	26.3657018	7.1485832	41.7273641	25.7857117	7.3521276
843402728	2098	42	304	0.6649108	0.0216115	2	41.9395507	27.6916876	7.3187288	42.2376977	28.2683523	7.4625085
843402734	2104	1	590	0.4809706	0.0199896	2	19.9304243	29.8787787	1.5337402	19.6209984	30.2298330	1.6448674
843402739	2105	1	590	0.4809706	0.0201789	2	19.8647342	27.8588908	1.7365730	19.6925349	27.4268681	1.8591964
843402744	2106	1	590	0.4809706	0.0202504	2	22.7324743	26.7723729	1.9405116	22.5759059	26.3225623	2.0075152
843402749	2107	1	590	0.4809706	0.0209009	2	24.5754806	27.5856756	2.0712442	25.0521943	27.5964957	2.1341708
843402754	2108	1	590	0.4809706	0.0201789	2	24.1789711	30.4692595	2.7652928	24.6423439	30.4676078	2.8941947
843402759	2109	1	590	0.4809706	0.0205749	2	22.7038211	31.8147531	3.0382536	22.4946892	32.2237645	3.1807535
843402768	2112	2	487	0.6609328	0.0206571	2	27.6117142	25.0831197	1.2126985	27.0262441	25.3886215	1.2396351
843402773	2113	2	487	0.6609328	0.0209949	2	28.5624069	22.7505839	1.5872005	28.0079623	22.3911725	1.5714903
843402778	2114	2	487	0.6136597	0.0206001	2	31.7070265	22.9917154	2.3835430	31.9715269	22.4422410	2.4520682
843402783	2115	2	487	0.6136597	0.0215989	2	32.6223169	23.3194888	2.4957259	33.2172433	23.2102910	2.5992472
843402788	2116	2	487	0.2638065	0.0196875	2	31.9893950	25.7396406	2.8416184	32.2499981	25.7725812	2.8660068
843402793	2117	2	487	0.3795658	0.0206497	2	28.0190820	26.1435518	3.5022184	27.8181338	26.4609106	3.5567477
843402799	2119	2	487	0.6136597	0.0207429	2	27.8944208	23.2515698	3.5395644	27.3096702	23.0738725	3.4841688
843402804	2120	2	487	0.3795658	0.0207718	2	28.1816346	22.2715810	3.6383106	28.1140676	21.8985600	3.6572917
843402814	2124	4	257	0.7433278	0.0198141	2	38.8036373	30.9217796	1.1771302	38.1661002	30.5406782	1.1480736
843402819	2125	4	257	0.3807308	0.0188889	2	38.3636118	31.7281156	1.1679834	38.0477331	31.9405204	1.1601866
843402826	2128	5	420	0.6081756	0.0213630	2	47.0708351	35.5530351	2.7117636	46.6305111	35.7900663	3.0578974
843402831	2129	5	420	0.6081756	0.0208976	2	46.6724863	34.6873662	2.9898868	46.2388109	34.4350565	3.3336061
843402836	2130	5	420	0.5405955	0.0203354	2	48.3579311	32.9261483	3.4262771	48.0487635	32.6062106	3.7333581
843402841	2131	5	420	0.5405955	0.0204463	2	49.1482810	32.3429648	3.8095043	49.2352553	31.9272688	4.1439828
843402846	2132	5	420	0.5405955	0.0213092	2	51.2061558	33.1319927	3.5345339	51.3695450	32.6632690	3.7486497
843402851	2133	5	420	0.5405955	0.0215081	2	52.2706480	34.0133289	3.8830367	52.7506260	34.0358556	4.1307406
843402857	2135	5	420	0.5405955	0.0203354	2	50.8086069	37.0762645	5.0573796	50.8213710	37.5005496	5.3921375
843402863	2137	7	953	0.5031800	0.0196392	2	42.6215323	39.6781418	1.3842408	42.2612036	40.0103682	1.4981659
843402868	2138	7	953	0.8447710	0.0211817	2	43.3211361	40.4375763	1.4288249	43.3752207	41.2667298	1.5811974
